_id,English,Danish
1,"a, an","et , en"
2,after,"efter , efter"
3,again,igen
4,all,"helt , alt"
5,almost,"næsten , nærmest"
6,also,"også , desuden"
7,always,altid
8,and,og
9,because,fordi
10,before,Inden
11,big,stor
12,but,men
13,(I) can,"kan, må"
14,(I) come,"komme, blive, nå"
15,either/or,"enten...eller , hverken..eller , både...og"
16,(I) find,"finde , skaffe , opdage"
17,first,først
18,for,"til , på , for , i"
19,friend,"ven , kammerat"
20,from,fra
21,(I) go,"tage , gå"
22,good,"god , godt"
23,goodbye,farval
24,happy,"lykkelig , glad"
25,(I) have,have
26,he,han
27,hello,hej
28,here,her
29,how,"hvordan , hvor"
30,I,jeg
31,(I) am,"være , blive , vare"
32,if,hvis
33,in,"i , på , med"
34,(I) know,"vide , kende"
35,last,sidste
36,(I) like,"som (adv) , lide (v) , ligne (a)"
37,little,"lille , sma"
38,(I) love,"kærligheld , elske"
39,(I) make,lave
40,many,"mange , adskille"
41,one,en 
42,more,"mere , flere"
43,most,"mest , flest"
44,much,meget 
45,my,min 
46,new,ny 
47,no,"nej , ingen"
48,not,ikke 
49,now,nu 
50,of,"af , på "
51,often,"ofte , tit"
52,on,på
53,one,man
54,only,"kun  , eneste"
55,or,eller 
56,other,"anden , andre "
57,our,vores 
58,out,ud 
59,over,"over , ovre , slut"
60,people,"folk , mennesker "
61,place,sted 
62,same,samme 
63,(I) see,"(I), se "
64,she,hun 
65,so,så 
66,some,"nogle , nogen"
67,sometimes,"nogle gange , sommetider "
68,still,stadig 
69,such,sådan 
70,(I) tell,(I) fortælle 
71,thank you,tak 
72,that,"at , det"
73,their,deres 
74,them,dem 
75,then,"derefter , så 'n dengang"
76,there is,der er 
77,they,de 
78,thing,ting 
79,(I) think,"(I) tror , synes , tænker"
80,this,"dette , denne"
81,time,tid 
82,to,til 
83,under,under 
84,up,op 
85,us,os 
86,(I) use,(I) brug 
87,very,meget 
88,we,vi 
89,what,hvad 
90,when,"når , hvornår"
91,where,hvor 
92,which,"som , hvilken"
93,who,"der , som , hvem "
94,why,hvorfor 
95,with,med 
96,yes,ja 
97,you,du 
98,your,"deres , din"
